eng_clean,urdu_clean
verily verily i say unto you except a corn of wheat fall into the ground and die it abideth alone but if it die it bringeth forth much fruit,میں تم سے سچ کہتا ہوں جب تک گیہوں کا دانہ زمین میں گر کر پر نہیں جاتا اکیلا رہتا ہے لیکن جب مرجاتا ہے تو بہت سا پھل لاتا ہے .
now is the judgment of this world now shall the prince of this world be cast out,اب دنیا کی عدالت کی جاتی ہے . اب دنیا کا سردار نکال دیا جائے گا .
these things said esaias when he saw his glory and spake of him,یسعیاہ نے یہ باتیں اسلئے کہیں کہ اس نے اس کا جلال دیکھا اور اس نے اسی کے بارے میں کلام کیا .
i am come a light into the world that whosoever believeth on me should not abide in darkness,میں نور ہو کر دنیا میں آیا ہوں تاکہ جو کوئی مجھ پر ایمان لائے اندھیرے میں نہ رہے .
and if any man hear my words and believe not i judge him not for i came not to judge the world but to save the world,اگر کوئی میری باتیں سنکر ان پر عمل نہ کرے تو میں اس کو مجرم نہیں ٹھہراتا کیونکہ میں دنیا کو مجرم ٹھہرانے نہیں بلکہ دنیا کو نجات دینے آیا ہوں .
and i know that his commandment is life everlasting whatsoever i speak therefore even as the father said unto me so i speak,اور میں جانتا ہوں کہ اس کا حکم ہمیشہ کی زندگی ہے . پس جو کچھ میں کہتا ہوں جس طرح باپ نے مجھ سے فرمایا ہے اسی طرح کہتا ہوں .
then cometh he to simon peter and peter saith unto him lord dost thou wash my feet,پھر وہ شمعون پطرس تک پہنچا . اس نے اس سے کہا اے خداوند کیا تو میرے پاوں دھوتا ہے .
jesus saith to him he that is washed needeth not save to wash his feet but is clean every whit and ye are clean but not all,یسوع نے اس سے کہا جو نہا چکا ہے اس کو پاوں کے سوا اور کچھ دھونے کی حاجت نہیں بلکہ سراسر پاک ہے اور تم پاک ہو لیکن سب کے سب نہیں .
he then lying on jesus breast saith unto him lord who is it,اس نے اسی طرح یسوع کی چھاتی کا سہارا لے کر کہا اے خداوند وہ کون ہے .
and after the sop satan entered into him then said jesus unto him that thou doest do quickly,اس نوالہ کے بعد شیطان اس میں سما گیا . پس یسوع نے اس سے کہا کہ جو کچھ تو کرتا ہے جلد کرلے .
if god be glorified in him god shall also glorify him in himself and shall straightway glorify him,اور خدا بھی اسے اپنے میں جلال دے گا بلکہ اسے فی الفور جلال دے گا .
he that loveth me not keepeth not my sayings and the word which ye hear is not mine but the father s which sent me,جو مجھ سے محّبت نہیں رکھتا وہ میرے کلام پر عمل نہیں کرتا اور جو کلام تم سنتے ہو وہ میرا نہیں بلکہ باپ کا ہے جس نے مجھے بھیجا .
if the world hate you ye know that it hated me before it hated you,اگر دنیا تم سے عداوت رکھتی ہے تو تم جانتے ہوکہ اس نے تم سے پہلے مجھ سے عداوت رکھّی ہے .
if ye were of the world the world would love his own but because ye are not of the world but i have chosen you out of the world therefore the world hateth you,اگر تم دنیا کے ہوتے تو دنیا اپنوں کو عزیز رکھتی لیکن چونکہ تم دنیا کے نہیں بلکہ میں نے تم کو دنیا میں سے چن لیا ہے اس واسطے دنیا تم سے عداوت رکھتی ہے .
these things have i spoken unto you that ye should not be offended,میں نے باتیں تم سے اسلئے کہیں کہ تم ٹھوکر نہ کھاو .
they shall put you out of the synagogues yea the time cometh that whosoever killeth you will think that he doeth god service,لوگ تم کو عبادتخانوں سے خارج کردیں گے بلکہ وہ وقت آتا ہے کہ جو کوئی تم کو قتل کرے گا وہ گمان کرے گا کہ میں خدا کی خدمت کرتا ہوں .
and ye now therefore have sorrow but i will see you again and your heart shall rejoice and your joy no man taketh from you,پس تمہیں بھی اب تو غم ہے مگر میں تم سے پھر ملوں گا اور تمہارا دل خوش ہوگا اور تمہاری خوشی کوئی تم سے چھین نہ لے گا .
and this is life eternal that they might know thee the only true god and jesus christ whom thou hast sent,اور ہمیشہ کی زندگی یہ ہے کہ وہ تجھ خدای واحد اور برحق کو اور یسوع مسیح کو جسے تونے بھیجا ہے جائیں .
i pray not that thou shouldest take them out of the world but that thou shouldest keep them from the evil,میں یہ درخواست نہیں کرتا کہ تو انہیں دنیا سے اٹھالے بلکہ یہ کہ اس شریر سے ان کی حفاظت کر .
and i have declared unto them thy name and will declare it that the love wherewith thou hast loved me may be in them and i in them,اور میں نے انہیں تیرے نام سے واقف کیا اور کرتا رہوں گا تاکہ جو محبّت تجھ کو مجھ سے تھی وہ ان میں ہو اور میں ان میں ہوں .
and judas also which betrayed him knew the place for jesus ofttimes resorted thither with his disciples,اور اس کا پکڑوانے والا یہوداہ بھی اس جگہ کو جانتا تھا کیونکہ یسوع اکثر اپنے شاگردوں کے ساتھ وہاں جایا کرتا تھا .
but peter stood at the door without then went out that other disciple which was known unto the high priest and spake unto her that kept the door and brought in peter,لیکن پطرس دروازہ پر باہر کھڑا رہا . پس وہ دوسرا شاگرد جو سردار کاہن کا جان پہچان تھا باہر نکلا اور دربان عورت سے کہہ کر پطرس کو اندر لے گیا .
pilate then went out unto them and said what accusation bring ye against this man,پس پیلاطس نے ان کے پاس باہر آکر کہا تم اس آدمی پر کیا الزام لگاتے ہو .
and said hail king of the jews and they smote him with their hands,اور اس کے پاس آکر کہنے لگے اے یہودیوں کے بادشاہ آداب اور اس کے طمانچے بھی مارے .
and he bearing his cross went forth into a place called the place of a skull which is called in the hebrew golgotha,اور وہ اپنی صلیب آپ اٹھائے ہوئے اس جگہ تک باہر گیا جو کھوپڑی کی جگہ کہلاتی ہے . جس کا ترجمہ عبرانی میں گلگتا ہے .
for these things were done that the scripture should be fulfilled a bone of him shall not be broken,یہ باتیں اس لئے ہوئیں کہ نوشتہ پورا ہوکہ اس کی کوئی ہڈی نہ توڑی جائیگی .
so they ran both together and the other disciple did outrun peter and came first to the sepulchre,اور دونوں ساتھ ساتھ دوڑے مگر وہ دوسرا شاگرد پطرس سے آگے بڑھ کر قبر پر پہلے پہنچا .
and he stooping down and looking in saw the linen clothes lying yet went he not in,اس نے جھک کر نظر کی اور سوتی کپڑے پڑے ہوے دیکھے مگر اندر نہ گیا .
jesus saith unto them come and dine and none of the disciples durst ask him who art thou knowing that it was the lord,یسوع نے ان سے کہا آو کھانا کھالو اور شاگرودں میں سے کسی کو جرات نہ ہوئی کہ اس سے پوچھتا کہ تو کون ہے کیونکہ وہ جانتے تھے کہ خداوند ہی ہے .
peter seeing him saith to jesus lord and what shall this man do,پطرس نے اسے دیکھ کر یسوع سے کہا اے خداوند اس کا کیا حال ہوگا .
jesus saith unto him if i will that he tarry till i come what is that to thee follow thou me,یسوع نے اس سے کہا اگر میں چاہوں کہ یہ میرے آنے تک ٹھہرا رہے تو تجھ کو کیا تو میرے پیچھے ہولے .
