eng_clean,urdu_clean
but because i have said these things unto you sorrow hath filled your heart,بلکہ اسلئے کہ میں نے یہ باتیں تم سے کہیں تمہارا دل غم سے بھرگیا .
and when he is come he will reprove the world of sin and of righteousness and of judgment,اور وہ آکر دنیا کو گناہ اور راستبازی اور عدالت کے بارے میں قصور وار ٹھہرائے گا .
verily verily i say unto you that ye shall weep and lament but the world shall rejoice and ye shall be sorrowful but your sorrow shall be turned into joy,میں تم سے سچ کہتا ہوں کہ تم رووگے اور ماتم کروگے مگر دنیا خوش ہوگی . تم غمگین تو ہوگے لیکن تہارا غم ہی خوشی بن جائے گا .
his disciples said unto him lo now speakest thou plainly and speakest no proverb,اس کے شاگردوں نے کہا دیکھ اب تو صاف صاف کہتا ہے اور کوئی تمثیل نہیں کہتا .
i in them and thou in me that they may be made perfect in one and that the world may know that thou hast sent me and hast loved them as thou hast loved me,میں ان میں اور تو مجھ میں تاکہ وہ کامل ہوکر ایک ہوجائیں اور دنیا جانے کہ توہی نے مجھے بھیجا اور جس طرح کہ تونے مجھ سے محبّت رکھّی .
jesus answered i have told you that i am he if therefore ye seek me let these go their way,یسوع نے جواب دیا کہ میں تم سے کہہ تو چکا کہ میں ہی ہوں . پس اگر مجھے ڈھونڈتے ہوتو انہیں جانے دو .
then the band and the captain and officers of the jews took jesus and bound him,تب سپاہیوں نے ان کے صوبہ دار اور یہودیوں کے پیادوں نے یسوع کو پکڑ کر باندھ لیا .
and it was the preparation of the passover and about the sixth hour and he saith unto the jews behold your king,یہ فسع کی تیاّری کا دن اور چھٹے گھنٹے کے قریب تھا . پھر اس نے یہودیوں سے کہا دیکھو یہ ہے تمہارا بادشاہ .
when jesus therefore saw his mother and the disciple standing by whom he loved he saith unto his mother woman behold thy son,یسوع نے اپنی ماں اور اس شاگرد کو جس سے محبّت رکھتا تھا پاس کھڑے دیکھ کر ماں سے کہا کہ اے عورت دیکھ تیرا بیٹا یہ ہے .
and he that saw it bare record and his record is true and he knoweth that he saith true that ye might believe,جس نے یہ دیکھا ہے اور اسی نے گواہی دی ہے اور اس کی گواہی سچّی ہے اور وہ جانتا ہے کہ سچ کہتا ہے تاکہ تم بھی ایمان لاو .
then took they the body of jesus and wound it in linen clothes with the spices as the manner of the jews is to bury,پس انہوں نے یسوع کی لاش لے کر اسے سوتی کپڑے میں خوشبودار چیزوں کے ساتھ کفنایا جس طرح کہ یہودیوں میں دفن کرنے کا دستور ہے .
and when he had said this he breathed on them and saith unto them receive ye the holy ghost,اور یہ کہہ کر ان پر پھونکا اور ان سے کہا روح القدس لو .
after these things jesus shewed himself again to the disciples at the sea of tiberias and on this wise shewed he himself,ان باتوں کے بعد یسوع نے پھر اپنے آپ کو تبریاس کی جھیل کے کنارے شاگردوں پر ظاہر کیا اور اس طرح ظاہر کیا .
the former treatise have i made o theophilus of all that jesus began both to do and teach,اے تھیفلس . میں نے پہلا رسالہ ان سب باتوں کے بیان میں تصنیف کیا جو یسوع شروع میں کرتا اور سکھاتا رہا .
and when the day of pentecost was fully come they were all with one accord in one place,جب عید پنتکست کا دن آیا تو وہ سب ایک جگہ جمع تھے .
others mocking said these men are full of new wine,اور بعض نے ٹھٹھاکر کے کہا کہ یہ تو تازہ مے کے نشہ میں ہیں .
but this is that which was spoken by the prophet joel,بلکہ یہ وہ بات ہے جو یوئیل نبی کی معرفت کہی گئی ہے کہ .
and on my servants and on my handmaidens i will pour out in those days of my spirit and they shall prophesy,بلکہ میں اپنے بندوں اور اپنی بندیوں پر بھی ان دنوں میں اپنے روح میں سے ڈالوں گا اور وہ نبوّت کریں گی .
therefore being a prophet and knowing that god had sworn with an oath to him that of the fruit of his loins according to the flesh he would raise up christ to sit on his throne,پس نبی ہو کر اور یہ جان کر کہ خدا نے مجھ سے قسم کھائی ہے کہ تیری نسل سے ایک شخس کو تیرے تخت پر بٹھاوں گا .
now when they heard this they were pricked in their heart and said unto peter and to the rest of the apostles men and brethren what shall we do,جب انہوں نے یہ سنا تو ان کے دلوں پر چوٹ لگی اور پطرس اور باقی رسولوں سے کہا کہ اے بھائیو . ہم کیا کریں .
and all the people saw him walking and praising god,اور سب لوگوں نے اسے چلتے پھرتے اور خدا کی گمد کرتے دیکھ کر .
yea and all the prophets from samuel and those that follow after as many as have spoken have likewise foretold of these days,بلکہ سموئیل سے لے کر پچھلوں تک جتنے نبیوں نے کلام کیا ان سب نے ان دنوں کی خبردی ہے .
and it came to pass on the morrow that their rulers and elders and scribes,دوسرے دن یوں ہئوا کہ ان کے سردار اور بزرگ اور فقیہ .
but a certain man named ananias with sapphira his wife sold a possession,اور ایک شخص حننیاہ نام اور اس کی بیوی سفیرہ نے جایداد بیچی .
and kept back part of the price his wife also being privy to it and brought a certain part and laid it at the apostles feet,اور اس نے اپنی بیوی کے جانتے ہوئے قیمت میں سے کچھ رکھ چھوڑ اور ایک حصّہ لاکر رسولوں کے پاوں میں رکھ دیا .
then fell she down straightway at his feet and yielded up the ghost and the young men came in and found her dead and carrying her forth buried her by her husband,وہ اسی دم اس کے قدموں پر گر پڑی اور اس کا دم نکل گیا اور جوانوں نے اندر آکر اسے مردہ پایا اور باہر لے جاکر اس کے شوہر کے پاس دفن کر دیا .
and believers were the more added to the lord multitudes both of men and women,اور ایمان لانے والے مرد و عورت خداوند کی کلیسیا میں اور بھی کثرت سے آملے .
for we have heard him say that this jesus of nazareth shall destroy this place and shall change the customs which moses delivered us,کیونکہ ہم نے اسے یہ کہتے سنا ہے کہ وہی یسوع ناصری اس مقام کو برباد کردے گا اور ان رسموں کو بدل ڈالے گا جو موسی نے ہمیں سونپی ہیں .
and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,اور اس سے کہا کہ اپنے ملک اور اپنے کنبے سے نکلکر اس ملک میں چلا جا جسے میں تجھے دکھاؤں گا .
then came he out of the land of the chaldaeans and dwelt in charran and from thence when his father was dead he removed him into this land wherein ye now dwell,اس پر وہ کسدیوں کے ملک سے نکلکر حاران میں جا بسا اور وہاں سے اس کے باپ کے مرنے کے بعد خدا نے اس کو اس ملک میں لاکر بسا دیا جس میں تم اب بستے ہو .
i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them and now come i will send thee into egypt,میں نے واقعی اپنی اس امّت کی مصیبت دیکھی جو مصر میں ہے اور ان کا آہ و نالہ سنا پس انہیں چھڑانے اترا ہوں . اب آ . میں تجھے مصر بھیجوں گا .
